id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
631,0.9865944930688392,2.3432833906789043,1.446514258106318,-4.7153473651378155,-0.8195451172841188,-0.0756914695443406,-0.8922780568446446,0.0353387866780691,-0.0207892021357774,-0.0502790168896086,5.386697535625672,-1.7320560191809506,-1.669074994150011,1.5237735245392383,-0.7610639419409286,-1.1394420463776274,4.437887049880436,-0.2007767737263589,-0.1134142035362488,-0.205606482590989
632,-0.5355592014468483,-2.698779133488958,-1.344635402167604,-1.0791939374545247,0.2446588375140589,0.541069711860901,0.4403794200695328,0.5243063639633992,-1.5700530514982327,-0.652396418497771,-3.342704465539757,-0.7536297140345288,0.9026976310034016,-1.7005489072022932,3.2940011172249597,0.3617176672286472,0.6664413971217524,-0.699380226016579,0.0351024614225723,0.014746782803713
633,-3.346626593566962,3.5373945210285203,0.3441984737550893,3.543799787843219,0.1704438436688232,0.1724840755701074,0.9361086042940568,-0.6493665967475044,-0.2814655076628256,-1.1503861490596357,-1.9752107082968928,-0.2533624349343988,-1.5123738829791675,2.79145651364526,-0.8779297751105939,0.2474398344917776,-1.0992562701092974,-0.1241933072135184,-0.0827460228191385,1.746349964458057
634,-1.2236118037407664,-5.421872072403873,3.218089484940706,3.4649321756501856,-0.1795918227464924,0.0210898682789407,0.0914755626203955,0.3201049106306008,0.8581802830747864,-1.052526853934696,-2.882576692994329,-0.4832822278285862,-0.9205310777596232,2.5351643671076416,2.1199903734885908,0.7603665949611739,-0.428226335317812,-0.3763804960887991,-0.0817208529572105,-1.2707842294480836
635,-0.7135801809236875,4.32181320843125,1.4182387354965955,8.48747769203097,-0.0299404992028154,2.406916370945769,-0.9463389383868844,1.4203225381214886,-0.361772016710656,-1.224932890174034,-1.8730635948291492,-0.2767961947568423,-1.6799459911391013,-0.2499757509598465,-0.5790198756548477,-1.046917059652643,-0.5911826590132719,0.2729980782372842,0.080446028652764,0.7089514479205409
636,-0.947216436798262,-2.395412258132116,1.5513575464339813,-0.4685552484169449,-0.314355545665271,-2.4452274579886617,-0.2195052987220851,0.0478999899025437,-0.441991428176239,-0.2494590790886056,4.2516427236496215,-0.0670112826455467,-0.4046027595674264,2.414279009353361,0.3686332800819648,-0.9230765213104756,0.5149508195450683,-0.1706606115660466,0.0174347854839692,-1.7547678254157857
637,0.6106437529591078,1.5772275281513817,1.9901504691403191,9.562191805244687,0.1913839650375274,-0.4509123315558941,0.9721709950243446,2.5199260039263405,-0.4028028301632458,-0.4585982642726715,-2.0030527505543234,0.699717095290494,-0.83107220742305,-0.6238936312703192,1.7523534375964478,1.6672296741877215,-2.468578786844202,0.3386522488879492,0.0705157375226468,-2.974770760894786
638,-3.4196694538400183,-4.464038953399471,-1.3958065434671505,-9.314885449938132,-0.8053384370747538,0.4393866558128599,0.4228720489379325,-2.5268358942260196,0.9727203917148022,-0.3800467572430631,1.267190067889195,-0.1881394431627077,1.2279815494626083,3.057412848651392,-0.5372383139939262,1.0617841937989312,3.807209473429463,0.8248083284397187,0.0677453777421923,0.3499571902864589
639,0.0475959798580548,3.467715696680574,-0.6272787123984856,-2.640570954656631,-0.2134531017738128,-1.1891600928714927,0.5754133076843292,-1.459879306348809,0.8524319990651215,0.3160008565566272,-1.5635333660576545,-0.2497603744754959,-0.3682090617787082,0.6153757174080813,-0.6678126127840561,-0.9393445592141288,1.4528266253695068,0.0508083045655671,0.219641490611702,0.7405964300636777
640,-0.6954305851498668,0.9579928550924622,0.1666949920967609,-0.1745688616956901,-0.1497805552614012,-0.0480189239584091,0.284233112202942,0.0723505167420381,0.4141707801861092,0.2173181942242657,2.084271539031965,0.5715887755187541,-0.0312589984711072,1.495711270793343,-0.3254791395852455,-1.8386262730214116,-0.1310174883502827,-0.1167050430989502,0.1388409963774063,0.2591842758672168
641,0.168078366618809,2.5906853674517163,-1.6366041663801691,-2.7470868479484514,-0.4263925097454492,-2.963172562062217,-0.5464976286349064,0.818518105487551,-0.4749499318640469,0.4068362230316319,0.4241236114962954,0.4271043489260024,0.7897364175058416,-0.8402509452669986,2.2695306153205164,-0.1406968460827597,2.0883554891420006,0.0257437764640482,0.1911887137065214,0.8327927659043658
642,-2.5586289031132208,4.585148030916771,-0.6926636359758652,-0.9471474559272004,0.6388568677646089,-0.1618118485233333,-0.002838762036832,-0.7220192232764377,-1.1532177713947036,-0.1221662438124277,-0.2043522421373882,-0.3781879176838881,-1.3155170662461508,3.310739572128249,-0.6217826741130239,-0.252466636585654,-2.015954328301501,-0.0424224333058942,-0.0138381525025214,0.290428020044864
643,0.5023155098694475,0.3862554657332587,-0.6612498717869038,-3.8890991642705743,-0.5121287208186677,0.4452918924115737,0.6445483501203905,0.1885039502799736,1.014057134860924,0.668394785920665,2.872324232903947,0.4537856669959283,0.7582032841893888,0.2014997266635514,-1.192109033390985,0.3714580842866927,2.0274420511754343,0.0904802971779019,-0.0714051548133611,0.5294046297396361
644,0.4236182470761669,0.8481937151335415,-0.1842207391830766,-5.233156611587508,0.2026411035684611,-0.8596386872602386,-1.228687241497093,0.6519884706612611,-0.0313653568388428,0.6677853410602914,1.1210697306206188,-0.7855418400889613,-0.4485235865502864,1.6219767233570423,-0.3188800330721204,-1.306994251284472,0.4174023917590376,0.1539135548118579,-0.1899337513190003,-0.2319479013973542
645,0.6713403176293634,2.983527156430748,1.6829010352995035,7.832305694627665,-1.1979260635092217,0.2706840821255477,1.1586327257258309,-0.156907528981836,1.08871273196968,0.1679878751114132,-1.0738621814219058,2.538618389394146,0.3037360287661768,-0.4536489772733796,0.0391402750478493,-0.3792212447174292,0.9623659842002126,-0.2658060254790099,-0.0066371545310024,-0.5120592490167376
646,2.4492537228759614,2.7691124530576334,-0.3454297972769989,2.798644809297649,0.1906602275289711,-0.4471935097949055,-0.5965076813137501,0.477418124943484,0.1506641694514866,1.1979183376839215,0.1510948228512313,1.3871546160690142,0.7318025184279863,-1.852900264478468,-0.1334111041513166,-1.6404350653532154,-1.632849203229478,-0.3155758405971453,0.0680056328540952,0.175129419877146
647,0.4525385290122473,0.7883572984098246,2.0851840118732676,13.123752227409907,0.406227287106313,0.7503882534870079,1.2145174325853871,-1.2957697961010943,1.7428756758374253,-1.3034619739766358,-1.567189738311946,0.1914036929784815,-0.9614702303441912,-2.1852176271292465,0.564825037595356,1.5113075453084852,-2.866426614144545,0.2094613720371741,0.0361767945752665,0.1720183749126291
648,-0.928424489023406,0.581801177561332,-1.8643158788714291,-8.9589977299455,0.141054330229902,0.1893617821060627,0.9993548932191167,0.4631142264624733,-0.6767592088368688,-0.0176364763870175,2.2482529164535543,-1.8558501846104043,-0.1839231057561546,1.078566969755875,-2.2008396862707977,0.6256696051884133,2.4781834575801285,-0.5440879932408188,-0.3253185419344628,-1.262246474484544
649,-0.1042143760201185,2.967553087224563,1.2427960480484916,-9.091052261460687,0.6229550305413556,2.0521997678701753,-0.1082460994894325,0.285548330088575,0.6570727361405722,1.259716125126638,-3.102546596403993,-1.7233647037669435,-2.4563213415926315,6.10441073094332,3.0371201129248324,1.3769389386751447,-0.9382767671809018,0.1641981822421818,0.0350115914028317,-0.963266693149283
650,3.074774626447331,0.4904957353008585,-1.3973406847922931,-10.468740476402662,-1.01036446554478,0.6800990883265602,-0.1308875797947477,-1.013748575487832,1.5400280015257548,1.0829396955418835,-0.1502944138068661,-1.0712719312156476,0.9470588380520484,-2.0144252959552453,-2.2551140505193668,1.252666394758736,6.359246679533976,-0.2861393130811827,-0.0388721789465137,-0.6108433611130547
651,1.3451746446600188,2.9298659168746672,0.5000538589320037,-0.8379873928756167,0.3946605019256671,1.237275413639111,0.5547086604875339,0.4135234511514448,-0.6093695824416451,1.184241819232098,1.0982538627842275,0.3268212962203758,-0.60029726498324,1.4118953868038415,0.6818791514977903,-0.5407060295348811,-1.804765600573199,1.51812057131625,-0.0961862535590391,0.3235420686729147
652,1.094371082735508,-2.7017664969244457,-1.3105711182878796,-3.226218419612906,0.1706234050750527,0.7099346296792605,-0.4688654952144728,0.2547118615865243,-0.4682894618871568,0.4120442257405337,-5.331285393728956,-0.1685451745322269,1.393402841741271,-1.795110796609241,0.5107964882184125,-0.3065240311298456,0.6068255682805924,-0.2848834182543114,-0.2251878221250278,0.9137698704182684
653,0.61824461840592,-3.103593112524691,1.971770184712634,2.7724254879173267,0.3962967550561653,-0.1810520205652964,1.7564466504628438,-0.3886547442570999,0.3488767272570418,-0.4191343020704176,0.9989244062420108,-0.824286270674813,-0.7334092317143818,0.4141996552550442,0.9186789339538164,-4.25628892498427,-1.3720143123288588,0.4049669779531805,0.0100828243745212,0.1696528830781104
654,0.0680048620566948,-3.80026728266014,-0.2670906300382011,2.333915701679367,-0.048142551434561,-0.1962024954482779,0.1317340974701689,-0.8727286341755611,-1.257752901166114,-1.047785927360963,-1.502984737054282,-0.6142668908974206,0.851721385388324,-2.6858259408931104,1.2645811762023813,2.2587051053790512,1.1255278770431638,0.3793743766482393,-0.0567304719319741,0.2006991021012072
655,4.090039475467375,0.2614539838526513,2.234471619802822,7.614844343383586,0.177662848662739,0.6942156465279754,0.8536970385738658,-1.11158466073752,-0.4006708819594982,0.5105750799207522,-0.1223812849438203,0.4435871072411012,-0.2579951090777923,-2.971430233565099,-0.3904668179958123,1.2336629995777824,-1.675235274950664,0.4815731283287472,-0.077635735031765,0.5541046389401798
656,-1.029013849116625,-2.5749405941345964,-1.191579421345771,-8.093740717560351,0.44053689604902,3.041365754170771,0.1186291299998692,0.2280052883897049,0.970134837418346,0.0914029097878367,0.9219891290687556,-1.5226722916627744,0.1363854579317353,1.715314979732249,0.1416817991691646,0.8051731944998084,0.7297406781459964,0.0265966267494823,0.0337200092808871,-0.685352232871137
657,-0.5480886713992954,0.3586127989002072,-0.1830953106261488,-6.114840914570493,-0.5521813211419069,0.7872914128521197,0.5591494699158085,0.8526562460114652,0.8475282347237691,0.1138673272500199,0.9269056272411786,-0.7774826834285676,-0.2714474553272276,1.78992744236514,2.1376458319564087,-0.0691133131360913,3.109577674323334,-0.6309371917210456,-0.0593219459870591,-1.0958532653979065
658,4.10175509719515,1.0506375801491643,-1.105809057942697,0.0283998074477014,0.2512728529984454,1.7201998760320223,1.4959980306464111,0.4659197814361988,0.8894578700282156,0.1928133117722084,0.3627876813059777,-1.4201971585002704,0.4953440127289867,-5.607301947633334,-1.366322641140257,0.2406411912196667,1.7899295097601728,0.2199696822061022,-0.2640337427743203,-1.2942959388673945
659,0.072662061760581,4.341200498046431,-0.2906752523700218,7.985840461410547,-0.0695762289217961,1.508202708931991,0.1914699586624234,-0.9582206022885904,0.8398255886861022,0.0317050446503067,1.4253972469242604,1.92139858202552,0.4096266294696513,-1.5487285467417868,1.2026603638298208,2.3183784506364535,-1.7517555655408952,0.7802601399222223,0.0255939769068645,1.3856007953117615
660,-2.3102096649508947,1.8897723517133185,0.5146483511151786,5.223109513430048,-0.6245674984140229,-0.7443422617824315,-0.0709308453789968,-0.0113701540328042,-1.5691516684335474,-1.0034688030725372,-1.7746599750458123,0.9543792561030756,-0.2481771934218538,0.9302485897998828,-0.3608098293002875,-0.02918693140165,0.6886915813346651,-0.2322663496430741,0.1859126951199325,-0.7281049449937758
661,-1.9869946340467852,-3.3795832743182768,2.492517384211572,8.460660789339768,-0.2967326887847059,1.147442041788124,0.0074745108541294,-0.4103663562473419,1.5978209867525517,-1.5096590316073089,-0.1795134557709677,0.5674826334091871,-0.4405084306704674,1.0652742137390732,1.226740614541692,-0.8942849365180583,-0.9964386403307124,0.1924004692649053,-0.2370373746874593,-0.0384465694557396
662,-1.8396233242229376,6.209223064749725,1.8501011502970095,0.1432071877773316,0.4910627751374727,-1.3712073431345604,0.9901203966989508,1.1624748683173505,-1.2304962075197456,0.1553661389566485,4.680138403553809,-0.681237045887894,-3.0671944730942906,5.777967496393494,-0.6199709163205478,0.7342024180085288,-2.3716083894366413,-0.0449528214366379,0.0744218471376813,1.9385963034830465
663,1.8559719296708432,0.308391188753968,1.36138606795072,-2.236363933196603,-1.0297840199739678,-1.196631471257775,0.301263152623309,-0.1105942813164733,0.5539024230341146,0.4313931422803456,-1.901699332236183,-0.1172952613154324,-0.2052319132593492,0.0732211772033908,0.1072256620023985,0.0846549167787488,3.7167617373888335,0.0204465984651529,-0.025290663075867,0.3321914929031137
664,-1.619616218183374,2.2887347275310206,-0.9176903255358476,2.3843830270037687,0.6985576861846934,2.243876031718658,-1.1773419772519294,-1.6945233953191376,0.7165687393389493,-0.9740627872718404,2.0682072850072646,-1.0011261606689086,-0.7599674423770834,-0.1832614534296485,-1.1236455196470363,-1.061434335364278,-1.3478279855776278,-0.6319598112762572,0.0132709514292201,0.0272063681198357
665,-1.955708636590107,-0.1507586865710432,0.2101758999193559,0.0091447072573698,-0.3782664244666381,0.960045913351958,-0.8743737388027698,0.5089428258855977,0.8339309081812128,-0.3875635314080998,-0.7987521156832853,0.4550193077875354,-0.0070748601705622,1.9629829788292468,2.5329198114079268,-1.8260542064664051,0.6570863243076746,0.9556561896789716,0.085854185497043,-0.2972540599033122
666,4.099924547713024,-0.0740893221823661,-2.2063213347346573,-17.573692473952455,-1.12410610674407,-0.7662707705729015,1.192997958572155,0.774273550413396,1.4714888059585078,2.89561288695708,-3.588680093103818,-0.0214437734653436,2.0448753071663215,-0.4372421093702487,0.3973479127453189,-1.1640811017367676,6.4118860865119,-0.3199617198064781,0.0508934506067317,-0.5618536366554044
667,1.9445866929044169,2.823606934039323,0.7469783170336382,-5.8899253375143505,-0.072717890788749,-1.1817402783293405,-0.6235889227555336,0.7715154026140673,0.9785924098671864,1.4764425892167008,1.1351434000700154,-0.4554603548446152,-0.9213833608737964,2.2294648072994727,1.6053091402674424,0.3152804731037475,0.8282062276695118,0.3241173386655391,0.0869517614693176,-2.3883457306143883
668,2.1157562195651014,-3.993608796637364,-1.0119543700683271,-10.031539194354396,-0.6441763079804885,-0.1442885897337091,1.1044653790306849,0.1691525681624179,1.4895725196695344,1.2538775699307552,-2.2365767572605333,-0.2324542917532782,1.75664969420721,-0.663549983267628,-0.8246610252495132,0.001701794230154,3.8941392747349495,0.1515042472439446,0.0599156352962722,-0.6210963769343123
669,-1.0913603890852486,4.276032707896938,-1.1224404659147196,3.6290107029009193,0.04094753439988,-0.5422689512726101,0.1002046739703772,0.6389175007849435,-1.4060715288756456,-0.9947836964592752,0.057364016220204,-0.4215666563130569,-0.4611362921666391,-1.466301844240398,0.0419855889086377,1.4434686846902494,0.6049661454225506,-0.0420768174083286,0.1289832017381968,-0.1651028440094524
670,-1.389664822520048,3.0427794570005307,-1.4956889738089176,-0.4503073353842345,0.3446452570405289,-0.6776503435419948,0.7386693782827978,0.2301169182887069,0.6059550500560014,-0.1329209134804868,-1.5879274080059478,-0.0417401504946681,-0.0672728293271781,0.4601688089282836,-0.3225924962014129,0.1221400057496996,-0.6638161458423545,0.3463513059661024,0.1875063801402098,0.6932675609751014
671,0.9452133417726196,-0.8403217205723904,-2.1286484437283533,4.9143098844137025,0.5747470690595768,0.0338411258219008,-0.7343026256831644,-0.4270036862379176,1.377774014660943,0.1875413620416853,0.326961595081704,1.447484467110146,2.2135560519939523,-4.249508172670224,-0.5487203364605883,0.2158519674432564,-2.416800729212374,0.0549640594798509,-0.1963426793118169,0.1656705103321194
672,-2.8727402075784902,1.141993258892793,-0.146355237564359,-5.119731174620607,0.2147242534110449,0.5551661245184635,0.9914247176910412,0.2651568903215484,-0.1867868196411134,0.0359521641230856,-2.9375023586594033,-0.5187547814538619,-0.9768169182653323,4.802407341579563,-0.4941920670103593,-0.8848140089347383,-0.4283841354444631,0.107785872821777,0.0440693152429108,0.3740111006934856
673,1.1713028103451173,-0.2979466504337983,-0.7978397294002313,-6.558157869386481,0.4806779441815449,-0.267038560717616,0.5630351419465852,-0.9047539347655564,-0.3332275053099934,0.7230650026164578,4.162819668256144,-1.338001605431798,-0.0930407231899235,0.3574600466996196,1.671097103944497,-0.2643697291175899,0.4300776729284715,-0.2611328983473543,0.1159656101747875,0.374662243193837
674,-1.394472232940143,2.6554732878537664,2.0840489041978323,2.7966839513526103,-1.2254860396769007,-1.310371753415138,-0.943241435265792,-0.4734602606701478,0.1682229103581016,-1.2819879837611463,0.5369827229294478,-0.5378309091969032,-1.6716803317802384,1.6941990775117022,1.158244887043785,1.2660008984576168,3.8698386907296647,-0.1063230701814941,0.1914222539840236,-0.6534715420245168
675,-0.5664784683082646,-0.0608869556764189,-2.296052986773847,-5.008975512037346,0.4844083928418006,2.878176367719268,-0.4189602671927371,-1.4346386520230632,-0.9684724961170326,-0.3069100808426314,0.4791013180293546,-1.516627371355974,0.386969317313537,-1.0237094880635087,-0.3523854787858906,1.173316839511806,1.0474856011761169,-0.3359947920592795,0.0545540960795645,0.4860726368215638
676,-0.8908633312824968,-0.2189030565616903,-0.668237217380871,-7.939334484297687,-0.1893305538859743,0.4690125469953184,0.165488070459241,0.0556092617946084,-0.4621142717427227,0.2843514366282716,1.4859453991423952,-1.0107849214987017,-0.195446488212865,2.3596908286248635,1.746603222512295,1.1426028851486505,2.2421420841744113,0.4360656678926153,-0.0498145883550361,0.3979577452979712
677,4.886237286553327,-3.267398899393034,2.3076501685289825,6.851831151781114,0.4700275416382942,3.225476740224281,1.0146301055051372,0.1316770860337974,-1.5580402043443478,0.5758086382762756,4.370674772913224,0.0978351005109112,0.3068483456611134,-3.875028171945709,0.0272587052626068,-1.715982231636879,-2.214445220092364,-0.2613207254447384,0.0964703877751787,-0.5095536447178299
678,2.3749430500848403,3.7445090591170858,0.1722566689119739,8.225767123608065,0.277769976589671,-0.7820814586826815,-2.3254188313413,-1.0249082117515886,-1.9659946110919313,-0.0617363022177048,-4.3398645838973335,0.4725913678480181,-0.0920144192299849,-3.792271097980005,-0.2059347019438371,0.5365597578558485,-1.4149049523265165,-0.155238818791671,-0.0788545389365486,-1.599985385221394
679,1.0113470786696948,2.9171843691277446,-2.0502385483767123,0.1752753192639542,-0.412758715309236,0.2893519141638217,0.7897241325314105,0.5111892170669531,-0.7491503442243763,-0.531985241818001,-0.0915348914697709,-0.6122333875288836,0.7105614460988509,-4.154600669794632,0.7957310452922715,1.6734483984019437,3.380509822286338,0.0311724696402681,0.0324768867095745,0.4767690163012548
680,2.5180635624619305,2.3968936287108216,-1.2625662416074197,-6.26480407666087,0.5950391678820142,-2.070162021100723,0.4531889105798146,1.0773059207669493,-0.248324029243384,1.4406923473766189,-1.5370966720840775,-0.8739928148276539,0.0114233968511738,-0.5413721996582456,-0.8657653626644009,-2.521994535735934,-0.1229308933226711,-0.533324991893031,-0.0797733299978994,0.5664069563872879
681,1.9565053876550276,-6.342146545064979,1.6729655964468986,-6.334222700465778,0.689313013684063,-0.0168404502157606,0.8629956008290081,1.6878218550979094,0.2395411685337496,0.8375973276436384,2.610193022255256,-1.6574490682354723,-0.3296898758601709,1.8433974916826104,0.9524227132015493,-0.266334386458138,-0.9727041608838904,0.2332878395053676,-0.2422406885736061,0.1057597796331825
682,-0.1012181638512944,-1.613693912348562,-0.7412072207303427,-5.355617336882004,-0.2656378284708298,1.63264393514119,1.0793305136192002,0.2023018374616321,-0.5784766690736638,-0.1802968753966498,-0.5413074794230323,-1.1406984966799292,0.3028959194782595,-0.0650698015579493,-0.6086816008378084,-0.7167036408437311,2.7988753791459504,0.2483890585812948,0.0537491399870496,0.6944032762085746
683,0.0774418600097382,-3.628412563394193,-0.1378329678860055,-4.337972799102391,-0.4853136383942347,-0.6694804647405252,0.5772604822302311,0.414880031807586,-0.3759488076677067,0.3676163193028746,-1.2713811554427146,0.2632597390110526,1.122253274384991,0.5497166049854467,0.0464671304700159,-2.2344957515877852,1.9164476525108705,0.3120324472322269,-0.1418867378127069,1.566040535935464
684,0.5306082442610379,2.0579774705675256,3.053735161791759,8.923903955449733,0.0554465912429,1.1996082260920422,-0.0702211087422598,1.3540143265056943,-0.3701718061612992,-1.195748252891539,-0.2516024496536127,-0.927492019785394,-2.2468043617098625,-0.0574763739909021,-0.7826519045181816,-0.0087160495966655,-0.8093255499207738,0.1276427190941291,-0.1038886531524874,-2.3768523132213004
685,-2.2806066123463076,2.8876730198823304,-3.1009989830563565,-1.8838526584815536,0.5131553734536638,1.1274832178406538,0.1660176908348095,-0.5699988479242526,0.9685061822969436,0.2243560666895234,-2.071583638653485,0.8491199050253102,1.046264106783909,0.4276886579041045,-0.4626513872270342,0.8199402278046765,-1.5200155684922514,-0.3412657628075323,0.0974349995444937,0.2366467071015728
686,-1.556035739481014,-3.0697465345016584,-0.621870177772837,-0.7009788486259572,-0.3873739987155903,-1.7119530169715167,0.3218271155338122,1.1742429361789168,-1.1584146248974938,-1.0553606226668446,1.752345929330074,-0.4597581262101005,0.741030795726228,-0.6045793013415456,0.8768935893371324,0.3041783108127511,2.2076406352662685,0.5061618783956409,0.0285770801173281,2.1286767786330727
687,-1.3773136586186896,-0.0771020778297051,-4.398749205914492,-13.389015068944731,0.3832370380262572,-1.3541391235054023,-0.2841168537989254,-0.7405826321126782,0.8070176061617865,-0.2096500863945997,4.725922776288572,-2.665264994301075,0.8072760974934828,-0.6696131700352059,-0.1823500688317817,0.5106372326489309,3.719952324819742,0.8064863113140995,0.0305569174737476,-2.2584014359872624
688,-4.510093365409562,6.66529180699205,2.5005727362488455,10.082375325910142,-0.0027004992345657,-0.6907744435696564,-0.4923691198251276,1.567398293867387,-0.380688474681699,-2.129835886901796,2.0611734438740914,-0.3985086606570483,-3.4713837259786704,4.3842366735452405,0.0658336064719613,-1.3562847596107404,-1.7687860671240108,0.3048500755922723,-0.0363218696955642,0.508182387913899
689,-2.795818390663181,5.079027845429275,-2.0688511618829377,-2.4229141824368474,0.301021179453423,-0.8413213795193495,-0.4030837814733529,0.4500474735877268,1.1467141633031854,-0.2694873152372451,1.6937362279129402,-0.266840707641853,-0.5314471667410724,1.945208897526133,1.305635224178311,-0.8297905921282952,-0.2048744519918235,0.6960042257620846,-0.1313386244084359,-0.2646200157856391
690,0.0560108629060435,-0.2111320053955132,1.1094538327299233,9.598351910782752,0.5466653715381659,0.4475213933712632,-0.813903921537664,2.3821909651599324,0.1344474863485986,-0.4913043384853626,-0.8555434024433206,0.9945088325221316,-0.0293053295874423,-1.1177823165988514,0.1765087235842925,0.914926164647022,-3.6994038960671096,0.0538261338858805,0.0007566976096481,0.3288234493549434
691,2.60802205675913,1.091129508937336,1.479407998038994,7.45889576752766,0.0832033046331027,0.3728970689354045,-0.7734237771665767,-0.4571447017799824,0.2012426826920901,-0.4069988329093511,3.935132996059324,-0.3202126026924374,-0.5535635790266336,-3.2093807017063023,2.551370561290162,-0.4247060009979184,-0.3938859214863258,-0.4640886682973634,0.0440283243374068,0.3028315977209395
692,-1.0143656078612324,1.3290386721917766,-1.343826767046857,-7.769074853994863,0.5451376511978837,0.2873631730873458,0.5683156090458671,-0.7654208022931032,-0.3177716681820729,0.2144037525158884,3.3433322543846495,-1.7239475492437375,-0.7094215084310765,2.1620433923511237,-1.8813774393925928,-1.932537258300774,0.5174694540678468,-0.2043757517677512,-0.0674763877935352,1.82699789576695
693,5.210048221865522,-1.8186654961959992,0.435015887768748,-2.841738568232115,0.1118930100259571,0.3948361244465441,0.8489368240512246,-0.4992046503853627,-0.5493856702273904,0.9957941457948734,-3.735341140068987,-1.3237789863482643,0.4158757014869101,-3.8369887924442656,3.1097446251038745,-0.5755971666894967,1.7452827245343665,0.4353241981714478,0.0574986078803214,-1.1762108023186486
694,6.058008361293974,-1.0682617386062252,2.9169383367109876,9.041667873424863,0.4097221827067082,1.243312071677369,-0.2303936478303269,-1.606726255237245,1.5518023823092133,1.3515666629213834,-1.6949937321984028,1.1788670429881236,0.2374283956710364,-3.771760065816612,-0.2069112247365707,1.5100427899229758,-3.3447811178837954,-0.2230328313700424,-0.0114617934784696,-1.7857087709669897
695,-1.1929969584520788,-0.7392232788712652,-0.7866212197560623,-9.857947815033477,-0.7664684173242824,0.4307812179875739,1.0924909663302902,-0.4739076077633969,-0.9880536877845618,-0.739158490004518,-0.3048359249853365,-2.501304878571772,-0.5723316852415773,1.3054767549056514,-0.4796315670028865,1.015958227952447,6.012502208195801,0.1029740687381548,0.1481485570443691,0.9392267652812084
696,-0.7225910947499953,0.400076902377351,-1.4027720648232822,-9.353144931946934,-0.0981270094141599,0.4368021486285297,-0.2858154385335589,0.1877186834160356,1.0866543189099678,-0.1722805973677646,-0.0967330610236362,-2.1946707603161544,-0.4552187431707901,1.1273528418754544,-2.2386792504505175,0.0784115879504475,3.537116271259865,0.5940747117716505,0.0056895565724415,0.2275391328349283
697,0.717658592731428,-3.4008896857561077,1.653459663606656,0.2518229225805616,0.1810854766782764,0.3038743554140323,1.3847913579324134,1.4831921728169175,0.1351989401229621,0.2024597546632608,1.322433049544394,-0.1880070012835266,-0.1747669700284009,1.1150268134686985,-1.3066156905717083,1.141677848026324,-0.9970229943914884,0.1186754862759714,0.0655794347602553,-1.4296626014538043
698,1.106544608818912,-3.4442899269300664,-2.36912955160087,-6.551394946215989,0.1733010776089154,2.6461351637675157,-0.3575354055713782,-0.3386620391491818,1.7685290941110348,0.2564373131726066,0.1733251013661517,-0.9841619836742062,1.7288089159381077,-2.645717930014966,0.1610334828223985,0.0255405654231416,2.0626451811668725,-0.4154380347054967,-0.0753852677114422,1.6782958549011662
699,2.738411314232347,3.3024535547009752,1.8536252622357283,3.2810122674218274,-0.1917494768965606,1.167090245955649,1.5643132361020302,-0.3055389797167425,0.8011693585563981,0.1966670347062388,1.2524555985117822,-0.6207370221810257,-1.3484230388466392,-1.0678581324158576,0.9668087405347694,-0.0992527588273576,0.8074680059147537,-0.280128373640847,0.0058442822964466,1.003414402091479
700,3.2132841455725702,0.4336683152245826,-0.8587845032570872,-4.746281023402393,-0.2724733826481841,1.9061953454146836,0.5486711670884014,1.2337907417037688,0.8739403660341312,1.4768646939983685,-2.4174170320359236,0.2795333937886865,1.1456516024433852,-1.9004029198712384,0.7297575187106955,2.548686786718679,1.836306266801229,0.012293888268073,0.2008697449842274,2.7442183074901907
701,0.7455406454517487,0.2926057321835117,1.6611379272567146,8.596546146187631,0.1434402082025991,1.261782890916831,-0.3280263144620083,-0.1869431059840498,-0.2703928266765865,-0.349907239735171,1.04951959279047,0.8427478042686715,-0.2906081703804319,-1.020840215073782,0.3335293016172822,-1.7420555747180844,-2.20064155308284,0.612034578591501,0.1342753098257535,1.4838508762103229
702,-0.7633523492192574,3.7838845677869934,-0.7791467325713503,-2.511696179187662,0.5624517243833326,0.3744837511489022,0.429664547652871,-0.581314625928962,-0.7399281037127708,0.308040611068833,1.0097877994265154,-0.642590496189778,-0.9183566261713464,1.8232218118392385,0.537417621666138,-0.5128419749746495,-1.089830144374985,-0.0311973096613166,-0.086933963920637,-0.4150455921726375
703,2.4538209412286904,1.7617394123482315,2.637628516828115,6.87484679344215,0.0789761839608541,1.2940550774300124,1.2502384911500124,0.7800042137458176,-1.0939194438033737,-0.8919057031015599,1.578653620898636,-1.652785229265648,-1.9907008717369865,-2.0312426156702883,1.7560177279790858,2.351355124310542,0.4033754691163451,-0.2860178060501764,0.0237859262726195,2.4099135158050684
704,-0.1061461104037631,-2.224441674259718,-1.671264677474773,0.4986100015383029,0.6319997910063655,-0.4942621801289103,-0.0764358381145295,-0.1663428082068233,-0.6390220171698012,-0.3986041433409327,-4.3688437583833135,-0.3923011083144531,1.129175953449776,-2.3602963159271937,-0.4640551136161466,-1.041093391446029,-0.9729152190478212,-0.0215683961618299,-0.0307192864802803,-0.3018899419622144
